Date,ID,Member Since,Type,Charge,Join Date,Zip,Primary's Birthday,Account ID,Type External ID,Date Entered
2024-09-18,FAKE-TXN-000028,2013-07-01,Hineini 25 FAKE,$100.00,2013-07-01,00001,1957-09-05,FAKE-ACC-0025,FAKE-HIN25,2024-09-18
2024-02-15,FAKE-TXN-000029,2019-01-08,Hineini 25 FAKE,$1775.00,2019-01-08,00003,1968-07-21,FAKE-ACC-0026,FAKE-HIN25,2024-02-15
2024-03-24,FAKE-TXN-000030,2019-01-08,Dues 25 FAKE,$300.00,2019-01-08,00003,1968-07-21,FAKE-ACC-0026,FAKE-DUES25,2024-10-16
2024-08-08,FAKE-TXN-000031,2018-12-01,Hineini 25 FAKE,$7250.00,2018-12-01,00001,1952-01-18,FAKE-ACC-0027,FAKE-HIN25,2024-08-08
2024-01-03,FAKE-TXN-000032,2022-03-11,Hineini 25 FAKE,$2138.00,2022-03-11,00001,1999-06-16,FAKE-ACC-0028,FAKE-HIN25,2024-01-03
2024-09-10,FAKE-TXN-000033,2007-06-23,Hineini 25 FAKE,$9764.00,2007-06-23,00001,1972-01-21,FAKE-ACC-0029,FAKE-HIN25,2024-09-10
2024-12-19,FAKE-TXN-000034,2007-06-23,Dues 25 FAKE,$800.00,2007-06-23,00001,1972-01-21,FAKE-ACC-0029,FAKE-DUES25,2024-02-22
2024-12-19,FAKE-TXN-000035,2019-09-03,Hineini 25 FAKE,$7677.00,2019-09-03,00002,1984-03-11,FAKE-ACC-0030,FAKE-HIN25,2024-12-19
2024-12-15,FAKE-TXN-000036,2019-09-03,Hineini 25 FAKE,$100.00,2019-09-03,00002,1984-03-11,FAKE-ACC-0030,FAKE-HIN25,2024-12-15
2024-08-11,FAKE-TXN-000037,2019-09-03,Dues 25 FAKE,$300.00,2019-09-03,00002,1984-03-11,FAKE-ACC-0030,FAKE-DUES25,2024-08-25
2024-12-26,FAKE-TXN-000038,2013-11-25,Hineini 25 FAKE,$7691.00,2013-11-25,00004,1973-07-19,FAKE-ACC-0031,FAKE-HIN25,2024-12-26
2024-06-16,FAKE-TXN-000039,2014-02-06,Hineini 25 FAKE,$6373.00,2014-02-06,00002,1989-05-08,FAKE-ACC-0032,FAKE-HIN25,2024-06-16
2024-04-18,FAKE-TXN-000040,2014-02-06,Dues 25 FAKE,$300.00,2014-02-06,00002,1989-05-08,FAKE-ACC-0032,FAKE-DUES25,2024-04-04
2024-12-13,FAKE-TXN-000041,2006-12-18,Hineini 25 FAKE,$9197.00,2006-12-18,00001,1953-12-20,FAKE-ACC-0033,FAKE-HIN25,2024-12-13
2024-08-17,FAKE-TXN-000042,2006-12-18,Hineini 25 FAKE,$300.00,2006-12-18,00001,1953-12-20,FAKE-ACC-0033,FAKE-HIN25,2024-08-17
2024-03-01,FAKE-TXN-000043,2006-12-25,Hineini 25 FAKE,$9981.00,2006-12-25,00005,1974-10-04,FAKE-ACC-0034,FAKE-HIN25,2024-03-01
2024-06-18,FAKE-TXN-000044,2008-11-01,Hineini 25 FAKE,$6958.00,2008-11-01,00005,1965-02-23,FAKE-ACC-0035,FAKE-HIN25,2024-06-18
2024-01-12,FAKE-TXN-000045,2008-11-01,Dues 25 FAKE,$600.00,2008-11-01,00005,1965-02-23,FAKE-ACC-0035,FAKE-DUES25,2024-01-28
2024-10-02,FAKE-TXN-000046,2009-04-27,Hineini 25 FAKE,$3461.00,2009-04-27,00003,1996-05-15,FAKE-ACC-0036,FAKE-HIN25,2024-10-02
2024-12-11,FAKE-TXN-000047,2009-04-27,Dues 25 FAKE,$800.00,2009-04-27,00003,1996-05-15,FAKE-ACC-0036,FAKE-DUES25,2024-03-25
2024-07-27,FAKE-TXN-000048,2012-12-28,Hineini 25 FAKE,$4328.00,2012-12-28,00003,1986-02-27,FAKE-ACC-0037,FAKE-HIN25,2024-07-27
2024-05-23,FAKE-TXN-000049,2005-11-03,Hineini 25 FAKE,$6678.00,2005-11-03,00005,1977-08-24,FAKE-ACC-0038,FAKE-HIN25,2024-05-23
2024-08-21,FAKE-TXN-000050,2018-10-20,Hineini 25 FAKE,$5013.00,2018-10-20,00001,2000-09-01,FAKE-ACC-0039,FAKE-HIN25,2024-08-21
2024-05-19,FAKE-TXN-000051,2018-10-20,Hineini 25 FAKE,$300.00,2018-10-20,00001,2000-09-01,FAKE-ACC-0039,FAKE-HIN25,2024-05-19
2024-07-21,FAKE-TXN-000052,2019-06-15,Hineini 25 FAKE,$2096.00,2019-06-15,00001,1996-02-25,FAKE-ACC-0040,FAKE-HIN25,2024-07-21
2024-02-05,FAKE-TXN-000053,2015-06-02,Hineini 25 FAKE,$4091.00,2015-06-02,00004,1953-06-06,FAKE-ACC-0041,FAKE-HIN25,2024-02-05
2024-11-02,FAKE-TXN-000054,2007-04-17,Hineini 25 FAKE,$4518.00,2007-04-17,00005,1951-11-16,FAKE-ACC-0042,FAKE-HIN25,2024-11-02
2024-01-01,FAKE-TXN-000055,2019-02-09,Hineini 25 FAKE,$1657.00,2019-02-09,00002,1997-09-26,FAKE-ACC-0044,FAKE-HIN25,2024-01-01
2024-12-06,FAKE-TXN-000056,2014-03-05,Hineini 25 FAKE,$3243.00,2014-03-05,00005,1990-09-25,FAKE-ACC-0045,FAKE-HIN25,2024-12-06
2024-01-23,FAKE-TXN-000057,2018-02-17,Hineini 25 FAKE,$5943.00,2018-02-17,00002,1969-06-17,FAKE-ACC-0046,FAKE-HIN25,2024-01-23
2024-09-01,FAKE-TXN-000058,2018-02-17,Dues 25 FAKE,$400.00,2018-02-17,00002,1969-06-17,FAKE-ACC-0046,FAKE-DUES25,2024-07-04
2024-02-28,FAKE-TXN-000059,2009-01-09,Hineini 25 FAKE,$8334.00,2009-01-09,00004,1952-02-08,FAKE-ACC-0047,FAKE-HIN25,2024-02-28
2024-06-10,FAKE-TXN-000060,2012-03-04,Hineini 25 FAKE,$5981.00,2012-03-04,00004,1974-02-22,FAKE-ACC-0049,FAKE-HIN25,2024-06-10
